timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768407592034,2026-01-14 17:19:52,deepseek-chat-v31-366,ALL,ALL,25.37,,0.75,project
1768407653141,2026-01-14 17:20:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.04,0.64,0.39,container
1768407653141,2026-01-14 17:20:53,deepseek-chat-v31-366,ALL,ALL,25.04,,0.39,project
1768407714280,2026-01-14 17:21:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.09,0.64,0.59,container
1768407714280,2026-01-14 17:21:54,deepseek-chat-v31-366,ALL,ALL,25.09,,0.59,project
1768407775403,2026-01-14 17:22:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.26,0.64,45.49,container
1768407775403,2026-01-14 17:22:55,deepseek-chat-v31-366,ALL,ALL,25.26,,45.49,project
1768407836507,2026-01-14 17:23:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.09,0.61,0.56,container
1768407836507,2026-01-14 17:23:56,deepseek-chat-v31-366,ALL,ALL,24.09,,0.56,project
1768407897622,2026-01-14 17:24:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.72,0.63,0.56,container
1768407897622,2026-01-14 17:24:57,deepseek-chat-v31-366,ALL,ALL,24.72,,0.56,project
1768407958725,2026-01-14 17:25:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.72,0.63,0.62,container
1768407958725,2026-01-14 17:25:58,deepseek-chat-v31-366,ALL,ALL,24.72,,0.62,project
1768408019841,2026-01-14 17:26:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.96,0.64,1.01,container
1768408019841,2026-01-14 17:26:59,deepseek-chat-v31-366,ALL,ALL,24.96,,1.01,project
1768408080950,2026-01-14 17:28:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.72,0.63,1.74,container
1768408080950,2026-01-14 17:28:00,deepseek-chat-v31-366,ALL,ALL,24.72,,1.74,project
1768408142069,2026-01-14 17:29:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.1,0.61,0.6,container
1768408142069,2026-01-14 17:29:02,deepseek-chat-v31-366,ALL,ALL,24.1,,0.6,project
1768408203174,2026-01-14 17:30:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.92,0.64,36.84,container
1768408203174,2026-01-14 17:30:03,deepseek-chat-v31-366,ALL,ALL,24.92,,36.84,project
1768408264259,2026-01-14 17:31:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.72,0.63,0.55,container
1768408264259,2026-01-14 17:31:04,deepseek-chat-v31-366,ALL,ALL,24.72,,0.55,project
1768408325355,2026-01-14 17:32:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.11,0.64,0.4,container
1768408325355,2026-01-14 17:32:05,deepseek-chat-v31-366,ALL,ALL,25.11,,0.4,project
1768408386464,2026-01-14 17:33:06,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.11,0.64,0.44,container
1768408386464,2026-01-14 17:33:06,deepseek-chat-v31-366,ALL,ALL,25.11,,0.44,project
1768408447567,2026-01-14 17:34:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.11,0.62,0.64,container
1768408447567,2026-01-14 17:34:07,deepseek-chat-v31-366,ALL,ALL,24.11,,0.64,project
1768408508684,2026-01-14 17:35:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.21,0.64,4.74,container
1768408508684,2026-01-14 17:35:08,deepseek-chat-v31-366,ALL,ALL,25.21,,4.74,project
1768408569788,2026-01-14 17:36:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.32,0.65,0.62,container
1768408569788,2026-01-14 17:36:09,deepseek-chat-v31-366,ALL,ALL,25.32,,0.62,project
1768408630935,2026-01-14 17:37:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.11,0.64,1.14,container
1768408630935,2026-01-14 17:37:10,deepseek-chat-v31-366,ALL,ALL,25.11,,1.14,project
1768408692078,2026-01-14 17:38:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.12,0.64,0.57,container
1768408692078,2026-01-14 17:38:12,deepseek-chat-v31-366,ALL,ALL,25.12,,0.57,project
1768408753205,2026-01-14 17:39:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.12,0.62,0.82,container
1768408753205,2026-01-14 17:39:13,deepseek-chat-v31-366,ALL,ALL,24.12,,0.82,project
1768408814384,2026-01-14 17:40:14,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.12,0.62,1.44,container
1768408814384,2026-01-14 17:40:14,deepseek-chat-v31-366,ALL,ALL,24.12,,1.44,project
1768408875475,2026-01-14 17:41:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.16,0.62,0.43,container
1768408875475,2026-01-14 17:41:15,deepseek-chat-v31-366,ALL,ALL,24.16,,0.43,project
1768408936594,2026-01-14 17:42:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.95,0.64,3.49,container
1768408936594,2026-01-14 17:42:16,deepseek-chat-v31-366,ALL,ALL,24.95,,3.49,project
1768408997707,2026-01-14 17:43:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.4,container
1768408997707,2026-01-14 17:43:17,deepseek-chat-v31-366,ALL,ALL,24.25,,0.4,project
1768409058844,2026-01-14 17:44:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.7,container
1768409058844,2026-01-14 17:44:18,deepseek-chat-v31-366,ALL,ALL,24.25,,0.7,project
1768409119983,2026-01-14 17:45:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.13,0.62,0.62,container
1768409119983,2026-01-14 17:45:19,deepseek-chat-v31-366,ALL,ALL,24.13,,0.62,project
1768409181091,2026-01-14 17:46:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.47,0.65,0.48,container
1768409181091,2026-01-14 17:46:21,deepseek-chat-v31-366,ALL,ALL,25.47,,0.48,project
1768409242210,2026-01-14 17:47:22,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.27,0.62,1.51,container
1768409242210,2026-01-14 17:47:22,deepseek-chat-v31-366,ALL,ALL,24.27,,1.51,project
1768409303297,2026-01-14 17:48:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.48,0.62,20.95,container
1768409303297,2026-01-14 17:48:23,deepseek-chat-v31-366,ALL,ALL,24.48,,20.95,project
1768409364436,2026-01-14 17:49:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.12,0.62,0.57,container
1768409364436,2026-01-14 17:49:24,deepseek-chat-v31-366,ALL,ALL,24.12,,0.57,project
1768409425598,2026-01-14 17:50:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.14,0.64,0.98,container
1768409425598,2026-01-14 17:50:25,deepseek-chat-v31-366,ALL,ALL,25.14,,0.98,project
1768409486729,2026-01-14 17:51:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.34,container
1768409486729,2026-01-14 17:51:26,deepseek-chat-v31-366,ALL,ALL,24.26,,0.34,project
1768409547886,2026-01-14 17:52:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.63,container
1768409547886,2026-01-14 17:52:27,deepseek-chat-v31-366,ALL,ALL,24.25,,0.63,project
1768409609012,2026-01-14 17:53:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.14,0.62,0.56,container
1768409609012,2026-01-14 17:53:29,deepseek-chat-v31-366,ALL,ALL,24.14,,0.56,project
1768409670186,2026-01-14 17:54:30,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.15,0.62,1.0,container
1768409670186,2026-01-14 17:54:30,deepseek-chat-v31-366,ALL,ALL,24.15,,1.0,project
1768409731295,2026-01-14 17:55:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.51,0.63,23.3,container
1768409731295,2026-01-14 17:55:31,deepseek-chat-v31-366,ALL,ALL,24.51,,23.3,project
1768409792390,2026-01-14 17:56:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.14,0.64,0.61,container
1768409792390,2026-01-14 17:56:32,deepseek-chat-v31-366,ALL,ALL,25.14,,0.61,project
1768409853513,2026-01-14 17:57:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.15,0.64,0.59,container
1768409853513,2026-01-14 17:57:33,deepseek-chat-v31-366,ALL,ALL,25.15,,0.59,project
1768409914635,2026-01-14 17:58:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.15,0.64,0.67,container
1768409914635,2026-01-14 17:58:34,deepseek-chat-v31-366,ALL,ALL,25.15,,0.67,project
1768409975755,2026-01-14 17:59:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.71,0.63,0.81,container
1768409975755,2026-01-14 17:59:35,deepseek-chat-v31-366,ALL,ALL,24.71,,0.81,project
1768410036863,2026-01-14 18:00:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.55,0.65,0.42,container
1768410036863,2026-01-14 18:00:36,deepseek-chat-v31-366,ALL,ALL,25.55,,0.42,project
1768410097983,2026-01-14 18:01:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.16,0.64,0.53,container
1768410097983,2026-01-14 18:01:37,deepseek-chat-v31-366,ALL,ALL,25.16,,0.53,project
1768410159100,2026-01-14 18:02:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.38,0.62,63.67,container
1768410159100,2026-01-14 18:02:39,deepseek-chat-v31-366,ALL,ALL,24.38,,63.67,project
1768410220202,2026-01-14 18:03:40,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.16,0.62,0.57,container
1768410220202,2026-01-14 18:03:40,deepseek-chat-v31-366,ALL,ALL,24.16,,0.57,project
1768410281340,2026-01-14 18:04:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.79,0.63,0.58,container
1768410281340,2026-01-14 18:04:41,deepseek-chat-v31-366,ALL,ALL,24.79,,0.58,project
1768410342453,2026-01-14 18:05:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.17,0.64,0.48,container
1768410342453,2026-01-14 18:05:42,deepseek-chat-v31-366,ALL,ALL,25.17,,0.48,project
1768410403565,2026-01-14 18:06:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,23.96,0.61,0.99,container
1768410403565,2026-01-14 18:06:43,deepseek-chat-v31-366,ALL,ALL,23.96,,0.99,project
1768410464678,2026-01-14 18:07:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.42,0.65,2.01,container
1768410464678,2026-01-14 18:07:44,deepseek-chat-v31-366,ALL,ALL,25.42,,2.01,project
1768410525773,2026-01-14 18:08:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.16,0.64,0.57,container
1768410525773,2026-01-14 18:08:45,deepseek-chat-v31-366,ALL,ALL,25.16,,0.57,project
1768410586883,2026-01-14 18:09:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,25.3,0.65,34.62,container
1768410586883,2026-01-14 18:09:46,deepseek-chat-v31-366,ALL,ALL,25.3,,34.62,project
1768410647978,2026-01-14 18:10:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.6,container
1768410647978,2026-01-14 18:10:47,deepseek-chat-v31-366,ALL,ALL,24.26,,0.6,project
1768410709084,2026-01-14 18:11:49,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.65,container
1768410709084,2026-01-14 18:11:49,deepseek-chat-v31-366,ALL,ALL,24.25,,0.65,project
1768410770200,2026-01-14 18:12:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.27,0.62,0.67,container
1768410770200,2026-01-14 18:12:50,deepseek-chat-v31-366,ALL,ALL,24.27,,0.67,project
1768410831314,2026-01-14 18:13:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.61,container
1768410831314,2026-01-14 18:13:51,deepseek-chat-v31-366,ALL,ALL,24.25,,0.61,project
1768410892436,2026-01-14 18:14:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.47,0.62,3.34,container
1768410892436,2026-01-14 18:14:52,deepseek-chat-v31-366,ALL,ALL,24.47,,3.34,project
1768410953560,2026-01-14 18:15:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.6,container
1768410953560,2026-01-14 18:15:53,deepseek-chat-v31-366,ALL,ALL,24.26,,0.6,project
1768411014666,2026-01-14 18:16:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.57,container
1768411014666,2026-01-14 18:16:54,deepseek-chat-v31-366,ALL,ALL,24.25,,0.57,project
1768411075855,2026-01-14 18:17:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.53,container
1768411075855,2026-01-14 18:17:55,deepseek-chat-v31-366,ALL,ALL,24.25,,0.53,project
1768411136969,2026-01-14 18:18:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.57,container
1768411136969,2026-01-14 18:18:56,deepseek-chat-v31-366,ALL,ALL,24.43,,0.57,project
1768411198097,2026-01-14 18:19:58,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.54,container
1768411198097,2026-01-14 18:19:58,deepseek-chat-v31-366,ALL,ALL,24.26,,0.54,project
1768411259209,2026-01-14 18:20:59,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,1.11,container
1768411259209,2026-01-14 18:20:59,deepseek-chat-v31-366,ALL,ALL,24.43,,1.11,project
1768411320319,2026-01-14 18:22:00,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.54,0.63,2.22,container
1768411320319,2026-01-14 18:22:00,deepseek-chat-v31-366,ALL,ALL,24.54,,2.22,project
1768411381420,2026-01-14 18:23:01,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,0.83,container
1768411381420,2026-01-14 18:23:01,deepseek-chat-v31-366,ALL,ALL,24.45,,0.83,project
1768411442571,2026-01-14 18:24:02,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.56,container
1768411442571,2026-01-14 18:24:02,deepseek-chat-v31-366,ALL,ALL,24.25,,0.56,project
1768411503710,2026-01-14 18:25:03,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.53,container
1768411503710,2026-01-14 18:25:03,deepseek-chat-v31-366,ALL,ALL,24.43,,0.53,project
1768411564832,2026-01-14 18:26:04,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.41,container
1768411564832,2026-01-14 18:26:04,deepseek-chat-v31-366,ALL,ALL,24.26,,0.41,project
1768411625977,2026-01-14 18:27:05,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.7,0.63,1.07,container
1768411625977,2026-01-14 18:27:05,deepseek-chat-v31-366,ALL,ALL,24.7,,1.07,project
1768411687137,2026-01-14 18:28:07,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.74,0.63,22.99,container
1768411687137,2026-01-14 18:28:07,deepseek-chat-v31-366,ALL,ALL,24.74,,22.99,project
1768411748274,2026-01-14 18:29:08,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,0.63,container
1768411748274,2026-01-14 18:29:08,deepseek-chat-v31-366,ALL,ALL,24.45,,0.63,project
1768411809442,2026-01-14 18:30:09,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.51,0.63,1.05,container
1768411809442,2026-01-14 18:30:09,deepseek-chat-v31-366,ALL,ALL,24.51,,1.05,project
1768411870546,2026-01-14 18:31:10,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.65,container
1768411870546,2026-01-14 18:31:10,deepseek-chat-v31-366,ALL,ALL,24.26,,0.65,project
1768411931674,2026-01-14 18:32:11,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.3,0.62,0.63,container
1768411931674,2026-01-14 18:32:11,deepseek-chat-v31-366,ALL,ALL,24.3,,0.63,project
1768411992808,2026-01-14 18:33:12,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.57,container
1768411992808,2026-01-14 18:33:12,deepseek-chat-v31-366,ALL,ALL,24.26,,0.57,project
1768412053943,2026-01-14 18:34:13,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.7,0.63,1.37,container
1768412053943,2026-01-14 18:34:13,deepseek-chat-v31-366,ALL,ALL,24.7,,1.37,project
1768412115090,2026-01-14 18:35:15,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.51,0.63,47.12,container
1768412115090,2026-01-14 18:35:15,deepseek-chat-v31-366,ALL,ALL,24.51,,47.12,project
1768412176250,2026-01-14 18:36:16,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.55,0.63,22.7,container
1768412176250,2026-01-14 18:36:16,deepseek-chat-v31-366,ALL,ALL,24.55,,22.7,project
1768412237381,2026-01-14 18:37:17,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.58,container
1768412237381,2026-01-14 18:37:17,deepseek-chat-v31-366,ALL,ALL,24.25,,0.58,project
1768412298537,2026-01-14 18:38:18,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.62,container
1768412298537,2026-01-14 18:38:18,deepseek-chat-v31-366,ALL,ALL,24.43,,0.62,project
1768412359629,2026-01-14 18:39:19,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,0.71,container
1768412359629,2026-01-14 18:39:19,deepseek-chat-v31-366,ALL,ALL,24.45,,0.71,project
1768412420786,2026-01-14 18:40:20,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.67,0.63,1.66,container
1768412420786,2026-01-14 18:40:20,deepseek-chat-v31-366,ALL,ALL,24.67,,1.66,project
1768412481939,2026-01-14 18:41:21,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.56,container
1768412481939,2026-01-14 18:41:21,deepseek-chat-v31-366,ALL,ALL,24.26,,0.56,project
1768412543055,2026-01-14 18:42:23,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.63,0.63,42.27,container
1768412543055,2026-01-14 18:42:23,deepseek-chat-v31-366,ALL,ALL,24.63,,42.27,project
1768412604201,2026-01-14 18:43:24,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.56,container
1768412604201,2026-01-14 18:43:24,deepseek-chat-v31-366,ALL,ALL,24.25,,0.56,project
1768412665313,2026-01-14 18:44:25,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.64,container
1768412665313,2026-01-14 18:44:25,deepseek-chat-v31-366,ALL,ALL,24.25,,0.64,project
1768412726408,2026-01-14 18:45:26,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.79,container
1768412726408,2026-01-14 18:45:26,deepseek-chat-v31-366,ALL,ALL,24.25,,0.79,project
1768412787557,2026-01-14 18:46:27,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.61,container
1768412787557,2026-01-14 18:46:27,deepseek-chat-v31-366,ALL,ALL,24.25,,0.61,project
1768412848705,2026-01-14 18:47:28,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.64,container
1768412848705,2026-01-14 18:47:28,deepseek-chat-v31-366,ALL,ALL,24.26,,0.64,project
1768412909867,2026-01-14 18:48:29,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.6,container
1768412909867,2026-01-14 18:48:29,deepseek-chat-v31-366,ALL,ALL,24.25,,0.6,project
1768412971003,2026-01-14 18:49:31,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,23.51,container
1768412971003,2026-01-14 18:49:31,deepseek-chat-v31-366,ALL,ALL,24.26,,23.51,project
1768413032126,2026-01-14 18:50:32,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.44,0.62,1.21,container
1768413032126,2026-01-14 18:50:32,deepseek-chat-v31-366,ALL,ALL,24.44,,1.21,project
1768413093270,2026-01-14 18:51:33,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.59,container
1768413093270,2026-01-14 18:51:33,deepseek-chat-v31-366,ALL,ALL,24.26,,0.59,project
1768413154375,2026-01-14 18:52:34,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.61,container
1768413154375,2026-01-14 18:52:34,deepseek-chat-v31-366,ALL,ALL,24.43,,0.61,project
1768413215522,2026-01-14 18:53:35,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.3,0.62,0.61,container
1768413215522,2026-01-14 18:53:35,deepseek-chat-v31-366,ALL,ALL,24.3,,0.61,project
1768413276639,2026-01-14 18:54:36,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.29,0.62,2.11,container
1768413276639,2026-01-14 18:54:36,deepseek-chat-v31-366,ALL,ALL,24.29,,2.11,project
1768413337753,2026-01-14 18:55:37,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.71,container
1768413337753,2026-01-14 18:55:37,deepseek-chat-v31-366,ALL,ALL,24.25,,0.71,project
1768413398854,2026-01-14 18:56:38,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.46,0.62,1.06,container
1768413398854,2026-01-14 18:56:38,deepseek-chat-v31-366,ALL,ALL,24.46,,1.06,project
1768413459953,2026-01-14 18:57:39,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.45,0.62,0.82,container
1768413459953,2026-01-14 18:57:39,deepseek-chat-v31-366,ALL,ALL,24.45,,0.82,project
1768413521074,2026-01-14 18:58:41,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.62,container
1768413521074,2026-01-14 18:58:41,deepseek-chat-v31-366,ALL,ALL,24.43,,0.62,project
1768413582204,2026-01-14 18:59:42,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.42,0.62,0.76,container
1768413582204,2026-01-14 18:59:42,deepseek-chat-v31-366,ALL,ALL,24.42,,0.76,project
1768413643293,2026-01-14 19:00:43,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.37,container
1768413643293,2026-01-14 19:00:43,deepseek-chat-v31-366,ALL,ALL,24.43,,0.37,project
1768413704423,2026-01-14 19:01:44,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.63,0.63,1.94,container
1768413704423,2026-01-14 19:01:44,deepseek-chat-v31-366,ALL,ALL,24.63,,1.94,project
1768413765542,2026-01-14 19:02:45,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.68,0.63,0.95,container
1768413765542,2026-01-14 19:02:45,deepseek-chat-v31-366,ALL,ALL,24.68,,0.95,project
1768413826699,2026-01-14 19:03:46,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.43,0.62,0.65,container
1768413826699,2026-01-14 19:03:46,deepseek-chat-v31-366,ALL,ALL,24.43,,0.65,project
1768413887808,2026-01-14 19:04:47,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,0.55,container
1768413887808,2026-01-14 19:04:47,deepseek-chat-v31-366,ALL,ALL,24.25,,0.55,project
1768413948923,2026-01-14 19:05:48,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.93,container
1768413948923,2026-01-14 19:05:48,deepseek-chat-v31-366,ALL,ALL,24.26,,0.93,project
1768414010032,2026-01-14 19:06:50,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.69,0.63,1.19,container
1768414010032,2026-01-14 19:06:50,deepseek-chat-v31-366,ALL,ALL,24.69,,1.19,project
1768414071158,2026-01-14 19:07:51,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,22.11,container
1768414071158,2026-01-14 19:07:51,deepseek-chat-v31-366,ALL,ALL,24.25,,22.11,project
1768414132277,2026-01-14 19:08:52,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.58,container
1768414132277,2026-01-14 19:08:52,deepseek-chat-v31-366,ALL,ALL,24.26,,0.58,project
1768414193423,2026-01-14 19:09:53,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.25,0.62,1.0,container
1768414193423,2026-01-14 19:09:53,deepseek-chat-v31-366,ALL,ALL,24.25,,1.0,project
1768414254531,2026-01-14 19:10:54,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.27,0.62,0.66,container
1768414254531,2026-01-14 19:10:54,deepseek-chat-v31-366,ALL,ALL,24.27,,0.66,project
1768414315645,2026-01-14 19:11:55,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.28,0.62,0.58,container
1768414315645,2026-01-14 19:11:55,deepseek-chat-v31-366,ALL,ALL,24.28,,0.58,project
1768414376739,2026-01-14 19:12:56,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.68,container
1768414376739,2026-01-14 19:12:56,deepseek-chat-v31-366,ALL,ALL,24.26,,0.68,project
1768414437858,2026-01-14 19:13:57,deepseek-chat-v31-366,deepseek-chat-v31-366-app-1,1db2c0df0d76,24.26,0.62,0.58,container
1768414437858,2026-01-14 19:13:57,deepseek-chat-v31-366,ALL,ALL,24.26,,0.58,project
