timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768290419044,2026-01-13 08:46:59,gemini-25-flash-445,ALL,ALL,44.84,,5.85,project
1768290480152,2026-01-13 08:48:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.2,1.23,0.31,container
1768290480152,2026-01-13 08:48:00,gemini-25-flash-445,ALL,ALL,48.2,,0.31,project
1768290541258,2026-01-13 08:49:01,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.23,1.23,13.08,container
1768290541258,2026-01-13 08:49:01,gemini-25-flash-445,ALL,ALL,48.23,,13.08,project
1768290602342,2026-01-13 08:50:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.74,1.22,0.53,container
1768290602342,2026-01-13 08:50:02,gemini-25-flash-445,ALL,ALL,47.74,,0.53,project
1768290663487,2026-01-13 08:51:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.04,1.23,0.19,container
1768290663487,2026-01-13 08:51:03,gemini-25-flash-445,ALL,ALL,48.04,,0.19,project
1768290724631,2026-01-13 08:52:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.52,1.14,0.34,container
1768290724631,2026-01-13 08:52:04,gemini-25-flash-445,ALL,ALL,44.52,,0.34,project
1768290785747,2026-01-13 08:53:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.27,1.16,5.01,container
1768290785747,2026-01-13 08:53:05,gemini-25-flash-445,ALL,ALL,45.27,,5.01,project
1768290846856,2026-01-13 08:54:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.04,1.23,0.54,container
1768290846856,2026-01-13 08:54:06,gemini-25-flash-445,ALL,ALL,48.04,,0.54,project
1768290907899,2026-01-13 08:55:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.59,1.16,0.22,container
1768290907899,2026-01-13 08:55:07,gemini-25-flash-445,ALL,ALL,45.59,,0.22,project
1768290969019,2026-01-13 08:56:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.36,1.16,0.21,container
1768290969019,2026-01-13 08:56:09,gemini-25-flash-445,ALL,ALL,45.36,,0.21,project
1768291030140,2026-01-13 08:57:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.39,1.16,4.06,container
1768291030140,2026-01-13 08:57:10,gemini-25-flash-445,ALL,ALL,45.39,,4.06,project
1768291091249,2026-01-13 08:58:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.37,1.13,0.27,container
1768291091249,2026-01-13 08:58:11,gemini-25-flash-445,ALL,ALL,44.37,,0.27,project
1768291152399,2026-01-13 08:59:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.03,1.15,0.3,container
1768291152399,2026-01-13 08:59:12,gemini-25-flash-445,ALL,ALL,45.03,,0.3,project
1768291213518,2026-01-13 09:00:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.13,1.23,0.23,container
1768291213518,2026-01-13 09:00:13,gemini-25-flash-445,ALL,ALL,48.13,,0.23,project
1768291274645,2026-01-13 09:01:14,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.71,1.17,0.2,container
1768291274645,2026-01-13 09:01:14,gemini-25-flash-445,ALL,ALL,45.71,,0.2,project
1768291335771,2026-01-13 09:02:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.44,1.16,13.03,container
1768291335771,2026-01-13 09:02:15,gemini-25-flash-445,ALL,ALL,45.44,,13.03,project
1768291396870,2026-01-13 09:03:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.25,1.15,3.26,container
1768291396870,2026-01-13 09:03:16,gemini-25-flash-445,ALL,ALL,45.25,,3.26,project
1768291457975,2026-01-13 09:04:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.95,1.22,0.26,container
1768291457975,2026-01-13 09:04:17,gemini-25-flash-445,ALL,ALL,47.95,,0.26,project
1768291519086,2026-01-13 09:05:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.26,1.15,0.22,container
1768291519086,2026-01-13 09:05:19,gemini-25-flash-445,ALL,ALL,45.26,,0.22,project
1768291580191,2026-01-13 09:06:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.66,1.19,5.82,container
1768291580191,2026-01-13 09:06:20,gemini-25-flash-445,ALL,ALL,46.66,,5.82,project
1768291641367,2026-01-13 09:07:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.28,1.13,1.04,container
1768291641367,2026-01-13 09:07:21,gemini-25-flash-445,ALL,ALL,44.28,,1.04,project
1768291702498,2026-01-13 09:08:22,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.03,1.15,2.28,container
1768291702498,2026-01-13 09:08:22,gemini-25-flash-445,ALL,ALL,45.03,,2.28,project
1768291763645,2026-01-13 09:09:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.79,1.22,0.34,container
1768291763645,2026-01-13 09:09:23,gemini-25-flash-445,ALL,ALL,47.79,,0.34,project
1768291824776,2026-01-13 09:10:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.32,1.16,0.36,container
1768291824776,2026-01-13 09:10:24,gemini-25-flash-445,ALL,ALL,45.32,,0.36,project
1768291885977,2026-01-13 09:11:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.75,1.14,0.3,container
1768291885977,2026-01-13 09:11:25,gemini-25-flash-445,ALL,ALL,44.75,,0.3,project
1768291947102,2026-01-13 09:12:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.6,1.16,0.23,container
1768291947102,2026-01-13 09:12:27,gemini-25-flash-445,ALL,ALL,45.6,,0.23,project
1768292008249,2026-01-13 09:13:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.11,1.15,0.52,container
1768292008249,2026-01-13 09:13:28,gemini-25-flash-445,ALL,ALL,45.11,,0.52,project
1768292069342,2026-01-13 09:14:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.11,1.15,0.27,container
1768292069342,2026-01-13 09:14:29,gemini-25-flash-445,ALL,ALL,45.11,,0.27,project
1768292130503,2026-01-13 09:15:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.76,1.14,7.02,container
1768292130503,2026-01-13 09:15:30,gemini-25-flash-445,ALL,ALL,44.76,,7.02,project
1768292191629,2026-01-13 09:16:31,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.41,1.16,0.33,container
1768292191629,2026-01-13 09:16:31,gemini-25-flash-445,ALL,ALL,45.41,,0.33,project
1768292252739,2026-01-13 09:17:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.3,1.26,13.52,container
1768292252739,2026-01-13 09:17:32,gemini-25-flash-445,ALL,ALL,49.3,,13.52,project
1768292313902,2026-01-13 09:18:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.45,1.24,0.25,container
1768292313902,2026-01-13 09:18:33,gemini-25-flash-445,ALL,ALL,48.45,,0.25,project
1768292375028,2026-01-13 09:19:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.0,1.15,0.19,container
1768292375028,2026-01-13 09:19:35,gemini-25-flash-445,ALL,ALL,45.0,,0.19,project
1768292436129,2026-01-13 09:20:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.45,1.16,0.33,container
1768292436129,2026-01-13 09:20:36,gemini-25-flash-445,ALL,ALL,45.45,,0.33,project
1768292497255,2026-01-13 09:21:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.07,1.15,10.77,container
1768292497255,2026-01-13 09:21:37,gemini-25-flash-445,ALL,ALL,45.07,,10.77,project
1768292558350,2026-01-13 09:22:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.48,1.13,0.77,container
1768292558350,2026-01-13 09:22:38,gemini-25-flash-445,ALL,ALL,44.48,,0.77,project
1768292619461,2026-01-13 09:23:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.02,1.15,0.25,container
1768292619461,2026-01-13 09:23:39,gemini-25-flash-445,ALL,ALL,45.02,,0.25,project
1768292680604,2026-01-13 09:24:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.28,1.21,0.3,container
1768292680604,2026-01-13 09:24:40,gemini-25-flash-445,ALL,ALL,47.28,,0.3,project
1768292741777,2026-01-13 09:25:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.28,1.16,0.39,container
1768292741777,2026-01-13 09:25:41,gemini-25-flash-445,ALL,ALL,45.28,,0.39,project
1768292802873,2026-01-13 09:26:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.25,1.13,0.38,container
1768292802873,2026-01-13 09:26:42,gemini-25-flash-445,ALL,ALL,44.25,,0.38,project
1768292864031,2026-01-13 09:27:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.06,1.15,0.25,container
1768292864031,2026-01-13 09:27:44,gemini-25-flash-445,ALL,ALL,45.06,,0.25,project
1768292925157,2026-01-13 09:28:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.31,1.16,0.31,container
1768292925157,2026-01-13 09:28:45,gemini-25-flash-445,ALL,ALL,45.31,,0.31,project
1768292986306,2026-01-13 09:29:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.13,1.15,0.27,container
1768292986306,2026-01-13 09:29:46,gemini-25-flash-445,ALL,ALL,45.13,,0.27,project
1768293047448,2026-01-13 09:30:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.05,1.15,4.15,container
1768293047448,2026-01-13 09:30:47,gemini-25-flash-445,ALL,ALL,45.05,,4.15,project
1768293108619,2026-01-13 09:31:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.7,1.17,0.43,container
1768293108619,2026-01-13 09:31:48,gemini-25-flash-445,ALL,ALL,45.7,,0.43,project
1768293169730,2026-01-13 09:32:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.45,1.16,0.24,container
1768293169730,2026-01-13 09:32:49,gemini-25-flash-445,ALL,ALL,45.45,,0.24,project
1768293230852,2026-01-13 09:33:50,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.26,1.23,0.18,container
1768293230852,2026-01-13 09:33:50,gemini-25-flash-445,ALL,ALL,48.26,,0.18,project
1768293291964,2026-01-13 09:34:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.28,1.23,4.71,container
1768293291964,2026-01-13 09:34:51,gemini-25-flash-445,ALL,ALL,48.28,,4.71,project
1768293353096,2026-01-13 09:35:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.21,1.15,0.24,container
1768293353096,2026-01-13 09:35:53,gemini-25-flash-445,ALL,ALL,45.21,,0.24,project
1768293414213,2026-01-13 09:36:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.18,1.18,9.01,container
1768293414213,2026-01-13 09:36:54,gemini-25-flash-445,ALL,ALL,46.18,,9.01,project
1768293475311,2026-01-13 09:37:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.78,1.24,0.32,container
1768293475311,2026-01-13 09:37:55,gemini-25-flash-445,ALL,ALL,48.78,,0.32,project
1768293536472,2026-01-13 09:38:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.08,1.25,0.22,container
1768293536472,2026-01-13 09:38:56,gemini-25-flash-445,ALL,ALL,49.08,,0.22,project
1768293597570,2026-01-13 09:39:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.32,1.23,0.25,container
1768293597570,2026-01-13 09:39:57,gemini-25-flash-445,ALL,ALL,48.32,,0.25,project
1768293658740,2026-01-13 09:40:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.37,1.18,2.58,container
1768293658740,2026-01-13 09:40:58,gemini-25-flash-445,ALL,ALL,46.37,,2.58,project
1768293719843,2026-01-13 09:41:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.05,1.18,0.7,container
1768293719843,2026-01-13 09:41:59,gemini-25-flash-445,ALL,ALL,46.05,,0.7,project
1768293780941,2026-01-13 09:43:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.33,1.16,0.2,container
1768293780941,2026-01-13 09:43:00,gemini-25-flash-445,ALL,ALL,45.33,,0.2,project
1768293842037,2026-01-13 09:44:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.1,1.18,1.81,container
1768293842037,2026-01-13 09:44:02,gemini-25-flash-445,ALL,ALL,46.1,,1.81,project
1768293903124,2026-01-13 09:45:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.36,1.18,0.28,container
1768293903124,2026-01-13 09:45:03,gemini-25-flash-445,ALL,ALL,46.36,,0.28,project
1768293964214,2026-01-13 09:46:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.26,1.18,11.55,container
1768293964214,2026-01-13 09:46:04,gemini-25-flash-445,ALL,ALL,46.26,,11.55,project
1768294025314,2026-01-13 09:47:05,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.9,1.17,0.27,container
1768294025314,2026-01-13 09:47:05,gemini-25-flash-445,ALL,ALL,45.9,,0.27,project
1768294086435,2026-01-13 09:48:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.15,1.15,0.38,container
1768294086435,2026-01-13 09:48:06,gemini-25-flash-445,ALL,ALL,45.15,,0.38,project
1768294147563,2026-01-13 09:49:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.17,1.15,0.39,container
1768294147563,2026-01-13 09:49:07,gemini-25-flash-445,ALL,ALL,45.17,,0.39,project
1768294208684,2026-01-13 09:50:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.21,1.15,19.08,container
1768294208684,2026-01-13 09:50:08,gemini-25-flash-445,ALL,ALL,45.21,,19.08,project
1768294269819,2026-01-13 09:51:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.25,1.23,0.54,container
1768294269819,2026-01-13 09:51:09,gemini-25-flash-445,ALL,ALL,48.25,,0.54,project
1768295283873,2026-01-13 10:08:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.49,1.16,0.34,container
1768295283873,2026-01-13 10:08:03,gemini-25-flash-445,ALL,ALL,45.49,,0.34,project
1768295344995,2026-01-13 10:09:04,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.79,1.17,0.22,container
1768295344995,2026-01-13 10:09:04,gemini-25-flash-445,ALL,ALL,45.79,,0.22,project
1768295406096,2026-01-13 10:10:06,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.53,1.19,12.04,container
1768295406096,2026-01-13 10:10:06,gemini-25-flash-445,ALL,ALL,46.53,,12.04,project
1768295467193,2026-01-13 10:11:07,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.11,1.18,1.99,container
1768295467193,2026-01-13 10:11:07,gemini-25-flash-445,ALL,ALL,46.11,,1.99,project
1768295528289,2026-01-13 10:12:08,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.77,1.17,0.15,container
1768295528289,2026-01-13 10:12:08,gemini-25-flash-445,ALL,ALL,45.77,,0.15,project
1768295589400,2026-01-13 10:13:09,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.52,1.19,0.42,container
1768295589400,2026-01-13 10:13:09,gemini-25-flash-445,ALL,ALL,46.52,,0.42,project
1768295650500,2026-01-13 10:14:10,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.05,1.18,0.22,container
1768295650500,2026-01-13 10:14:10,gemini-25-flash-445,ALL,ALL,46.05,,0.22,project
1768295711631,2026-01-13 10:15:11,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.84,1.17,0.24,container
1768295711631,2026-01-13 10:15:11,gemini-25-flash-445,ALL,ALL,45.84,,0.24,project
1768295772716,2026-01-13 10:16:12,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.85,1.17,0.26,container
1768295772716,2026-01-13 10:16:12,gemini-25-flash-445,ALL,ALL,45.85,,0.26,project
1768295833908,2026-01-13 10:17:13,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.36,1.16,0.22,container
1768295833908,2026-01-13 10:17:13,gemini-25-flash-445,ALL,ALL,45.36,,0.22,project
1768295895010,2026-01-13 10:18:15,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.38,1.16,0.3,container
1768295895010,2026-01-13 10:18:15,gemini-25-flash-445,ALL,ALL,45.38,,0.3,project
1768295956182,2026-01-13 10:19:16,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.34,1.16,10.69,container
1768295956182,2026-01-13 10:19:16,gemini-25-flash-445,ALL,ALL,45.34,,10.69,project
1768296017303,2026-01-13 10:20:17,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.63,1.16,0.36,container
1768296017303,2026-01-13 10:20:17,gemini-25-flash-445,ALL,ALL,45.63,,0.36,project
1768296078448,2026-01-13 10:21:18,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.14,1.15,2.95,container
1768296078448,2026-01-13 10:21:18,gemini-25-flash-445,ALL,ALL,45.14,,2.95,project
1768296139589,2026-01-13 10:22:19,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.42,1.16,0.29,container
1768296139589,2026-01-13 10:22:19,gemini-25-flash-445,ALL,ALL,45.42,,0.29,project
1768296200729,2026-01-13 10:23:20,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.44,1.16,0.2,container
1768296200729,2026-01-13 10:23:20,gemini-25-flash-445,ALL,ALL,45.44,,0.2,project
1768296261826,2026-01-13 10:24:21,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.27,1.23,0.33,container
1768296261826,2026-01-13 10:24:21,gemini-25-flash-445,ALL,ALL,48.27,,0.33,project
1768296323049,2026-01-13 10:25:23,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.74,1.17,15.28,container
1768296323049,2026-01-13 10:25:23,gemini-25-flash-445,ALL,ALL,45.74,,15.28,project
1768296384145,2026-01-13 10:26:24,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.21,1.18,0.31,container
1768296384145,2026-01-13 10:26:24,gemini-25-flash-445,ALL,ALL,46.21,,0.31,project
1768296445323,2026-01-13 10:27:25,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.03,1.17,0.28,container
1768296445323,2026-01-13 10:27:25,gemini-25-flash-445,ALL,ALL,46.03,,0.28,project
1768296506437,2026-01-13 10:28:26,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.59,1.19,0.23,container
1768296506437,2026-01-13 10:28:26,gemini-25-flash-445,ALL,ALL,46.59,,0.23,project
1768296567567,2026-01-13 10:29:27,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.09,1.18,0.21,container
1768296567567,2026-01-13 10:29:27,gemini-25-flash-445,ALL,ALL,46.09,,0.21,project
1768296628706,2026-01-13 10:30:28,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.18,1.25,0.3,container
1768296628706,2026-01-13 10:30:28,gemini-25-flash-445,ALL,ALL,49.18,,0.3,project
1768296689803,2026-01-13 10:31:29,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.88,1.17,0.3,container
1768296689803,2026-01-13 10:31:29,gemini-25-flash-445,ALL,ALL,45.88,,0.3,project
1768296750949,2026-01-13 10:32:30,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.16,1.15,6.25,container
1768296750949,2026-01-13 10:32:30,gemini-25-flash-445,ALL,ALL,45.16,,6.25,project
1768296812085,2026-01-13 10:33:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.9,1.17,0.35,container
1768296812085,2026-01-13 10:33:32,gemini-25-flash-445,ALL,ALL,45.9,,0.35,project
1768296873257,2026-01-13 10:34:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.68,1.17,11.09,container
1768296873257,2026-01-13 10:34:33,gemini-25-flash-445,ALL,ALL,45.68,,11.09,project
1768296934373,2026-01-13 10:35:34,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.18,1.18,0.42,container
1768296934373,2026-01-13 10:35:34,gemini-25-flash-445,ALL,ALL,46.18,,0.42,project
1768296995483,2026-01-13 10:36:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.96,1.17,0.23,container
1768296995483,2026-01-13 10:36:35,gemini-25-flash-445,ALL,ALL,45.96,,0.23,project
1768297056643,2026-01-13 10:37:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.47,1.16,0.41,container
1768297056643,2026-01-13 10:37:36,gemini-25-flash-445,ALL,ALL,45.47,,0.41,project
1768297117773,2026-01-13 10:38:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.98,1.25,6.02,container
1768297117773,2026-01-13 10:38:37,gemini-25-flash-445,ALL,ALL,48.98,,6.02,project
1768297178912,2026-01-13 10:39:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.09,1.23,0.58,container
1768297178912,2026-01-13 10:39:38,gemini-25-flash-445,ALL,ALL,48.09,,0.58,project
1768297240059,2026-01-13 10:40:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.75,1.17,9.29,container
1768297240059,2026-01-13 10:40:40,gemini-25-flash-445,ALL,ALL,45.75,,9.29,project
1768297301181,2026-01-13 10:41:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,44.98,1.15,0.33,container
1768297301181,2026-01-13 10:41:41,gemini-25-flash-445,ALL,ALL,44.98,,0.33,project
1768297362286,2026-01-13 10:42:42,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.39,1.16,0.3,container
1768297362286,2026-01-13 10:42:42,gemini-25-flash-445,ALL,ALL,45.39,,0.3,project
1768297423419,2026-01-13 10:43:43,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.91,1.25,0.32,container
1768297423419,2026-01-13 10:43:43,gemini-25-flash-445,ALL,ALL,48.91,,0.32,project
1768297484515,2026-01-13 10:44:44,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.43,1.26,0.23,container
1768297484515,2026-01-13 10:44:44,gemini-25-flash-445,ALL,ALL,49.43,,0.23,project
1768297545595,2026-01-13 10:45:45,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.92,1.25,0.18,container
1768297545595,2026-01-13 10:45:45,gemini-25-flash-445,ALL,ALL,48.92,,0.18,project
1768297606700,2026-01-13 10:46:46,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.09,1.18,0.2,container
1768297606700,2026-01-13 10:46:46,gemini-25-flash-445,ALL,ALL,46.09,,0.2,project
1768297667786,2026-01-13 10:47:47,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.23,1.26,6.63,container
1768297667786,2026-01-13 10:47:47,gemini-25-flash-445,ALL,ALL,49.23,,6.63,project
1768297728799,2026-01-13 10:48:48,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.4,1.18,0.22,container
1768297728799,2026-01-13 10:48:48,gemini-25-flash-445,ALL,ALL,46.4,,0.22,project
1768297789907,2026-01-13 10:49:49,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.62,1.19,0.27,container
1768297789907,2026-01-13 10:49:49,gemini-25-flash-445,ALL,ALL,46.62,,0.27,project
1768297851008,2026-01-13 10:50:51,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,47.64,1.22,0.29,container
1768297851008,2026-01-13 10:50:51,gemini-25-flash-445,ALL,ALL,47.64,,0.29,project
1768297912106,2026-01-13 10:51:52,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.22,1.18,13.72,container
1768297912106,2026-01-13 10:51:52,gemini-25-flash-445,ALL,ALL,46.22,,13.72,project
1768297973232,2026-01-13 10:52:53,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.67,1.19,0.57,container
1768297973232,2026-01-13 10:52:53,gemini-25-flash-445,ALL,ALL,46.67,,0.57,project
1768298034349,2026-01-13 10:53:54,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,49.48,1.26,5.48,container
1768298034349,2026-01-13 10:53:54,gemini-25-flash-445,ALL,ALL,49.48,,5.48,project
1768298095457,2026-01-13 10:54:55,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.63,1.16,0.37,container
1768298095457,2026-01-13 10:54:55,gemini-25-flash-445,ALL,ALL,45.63,,0.37,project
1768298156565,2026-01-13 10:55:56,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.1,1.18,10.45,container
1768298156565,2026-01-13 10:55:56,gemini-25-flash-445,ALL,ALL,46.1,,10.45,project
1768298217683,2026-01-13 10:56:57,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.89,1.17,0.52,container
1768298217683,2026-01-13 10:56:57,gemini-25-flash-445,ALL,ALL,45.89,,0.52,project
1768298278772,2026-01-13 10:57:58,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,46.08,1.18,1.33,container
1768298278772,2026-01-13 10:57:58,gemini-25-flash-445,ALL,ALL,46.08,,1.33,project
1768298339889,2026-01-13 10:58:59,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,48.55,1.24,0.32,container
1768298339889,2026-01-13 10:58:59,gemini-25-flash-445,ALL,ALL,48.55,,0.32,project
1768298400985,2026-01-13 11:00:00,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.95,1.17,0.23,container
1768298400985,2026-01-13 11:00:00,gemini-25-flash-445,ALL,ALL,45.95,,0.23,project
1768298462102,2026-01-13 11:01:02,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.07,1.15,0.37,container
1768298462102,2026-01-13 11:01:02,gemini-25-flash-445,ALL,ALL,45.07,,0.37,project
1768298523215,2026-01-13 11:02:03,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,45.48,1.16,0.32,container
