timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768420303616,2026-01-14 20:51:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.47,container
1768420303616,2026-01-14 20:51:43,gemini-25-flash-418,ALL,ALL,37.48,,0.47,project
1768420364704,2026-01-14 20:52:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.7,container
1768420364704,2026-01-14 20:52:44,gemini-25-flash-418,ALL,ALL,37.48,,1.7,project
1768420425826,2026-01-14 20:53:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,0.83,container
1768420425826,2026-01-14 20:53:45,gemini-25-flash-418,ALL,ALL,37.51,,0.83,project
1768420486924,2026-01-14 20:54:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.88,0.97,3.26,container
1768420486924,2026-01-14 20:54:46,gemini-25-flash-418,ALL,ALL,37.88,,3.26,project
1768420548010,2026-01-14 20:55:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,0.75,container
1768420548010,2026-01-14 20:55:48,gemini-25-flash-418,ALL,ALL,37.51,,0.75,project
1768420609137,2026-01-14 20:56:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.74,0.96,2.63,container
1768420609137,2026-01-14 20:56:49,gemini-25-flash-418,ALL,ALL,37.74,,2.63,project
1768420670267,2026-01-14 20:57:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.83,container
1768420670267,2026-01-14 20:57:50,gemini-25-flash-418,ALL,ALL,37.46,,0.83,project
1768420731349,2026-01-14 20:58:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.87,0.97,2.71,container
1768420731349,2026-01-14 20:58:51,gemini-25-flash-418,ALL,ALL,37.87,,2.71,project
1768420792471,2026-01-14 20:59:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.75,container
1768420792471,2026-01-14 20:59:52,gemini-25-flash-418,ALL,ALL,37.46,,0.75,project
1768420853607,2026-01-14 21:00:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.83,container
1768420853607,2026-01-14 21:00:53,gemini-25-flash-418,ALL,ALL,37.46,,0.83,project
1768420914755,2026-01-14 21:01:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.78,container
1768420914755,2026-01-14 21:01:54,gemini-25-flash-418,ALL,ALL,37.46,,0.78,project
1768420975861,2026-01-14 21:02:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.89,container
1768420975861,2026-01-14 21:02:55,gemini-25-flash-418,ALL,ALL,37.46,,0.89,project
1768421037001,2026-01-14 21:03:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.96,container
1768421037001,2026-01-14 21:03:57,gemini-25-flash-418,ALL,ALL,37.46,,0.96,project
1768421098116,2026-01-14 21:04:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.79,container
1768421098116,2026-01-14 21:04:58,gemini-25-flash-418,ALL,ALL,37.46,,0.79,project
1768421159258,2026-01-14 21:05:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.34,container
1768421159258,2026-01-14 21:05:59,gemini-25-flash-418,ALL,ALL,37.46,,0.34,project
1768421220390,2026-01-14 21:07:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.81,container
1768421220390,2026-01-14 21:07:00,gemini-25-flash-418,ALL,ALL,37.46,,0.81,project
1768421281545,2026-01-14 21:08:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,1.32,container
1768421281545,2026-01-14 21:08:01,gemini-25-flash-418,ALL,ALL,37.46,,1.32,project
1768421342656,2026-01-14 21:09:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,1.04,container
1768421342656,2026-01-14 21:09:02,gemini-25-flash-418,ALL,ALL,37.46,,1.04,project
1768421403790,2026-01-14 21:10:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.71,container
1768421403790,2026-01-14 21:10:03,gemini-25-flash-418,ALL,ALL,37.46,,0.71,project
1768421464995,2026-01-14 21:11:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.78,container
1768421464995,2026-01-14 21:11:04,gemini-25-flash-418,ALL,ALL,37.46,,0.78,project
1768421526129,2026-01-14 21:12:06,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,1.08,container
1768421526129,2026-01-14 21:12:06,gemini-25-flash-418,ALL,ALL,37.46,,1.08,project
1768421587258,2026-01-14 21:13:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.87,container
1768421587258,2026-01-14 21:13:07,gemini-25-flash-418,ALL,ALL,37.46,,0.87,project
1768421648378,2026-01-14 21:14:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,4.15,container
1768421648378,2026-01-14 21:14:08,gemini-25-flash-418,ALL,ALL,37.46,,4.15,project
1768421709513,2026-01-14 21:15:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.76,container
1768421709513,2026-01-14 21:15:09,gemini-25-flash-418,ALL,ALL,37.46,,0.76,project
1768421770653,2026-01-14 21:16:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.73,0.96,3.83,container
1768421770653,2026-01-14 21:16:10,gemini-25-flash-418,ALL,ALL,37.73,,3.83,project
1768421831790,2026-01-14 21:17:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,0.65,container
1768421831790,2026-01-14 21:17:11,gemini-25-flash-418,ALL,ALL,37.51,,0.65,project
1768421892910,2026-01-14 21:18:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,3.39,container
1768421892910,2026-01-14 21:18:12,gemini-25-flash-418,ALL,ALL,37.51,,3.39,project
1768421954009,2026-01-14 21:19:14,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.84,container
1768421954009,2026-01-14 21:19:14,gemini-25-flash-418,ALL,ALL,37.46,,0.84,project
1768422015119,2026-01-14 21:20:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,3.03,container
1768422015119,2026-01-14 21:20:15,gemini-25-flash-418,ALL,ALL,37.49,,3.03,project
1768422076233,2026-01-14 21:21:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.79,container
1768422076233,2026-01-14 21:21:16,gemini-25-flash-418,ALL,ALL,37.46,,0.79,project
1768422137372,2026-01-14 21:22:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.73,0.96,6.0,container
1768422137372,2026-01-14 21:22:17,gemini-25-flash-418,ALL,ALL,37.73,,6.0,project
1768422198500,2026-01-14 21:23:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.84,container
1768422198500,2026-01-14 21:23:18,gemini-25-flash-418,ALL,ALL,37.46,,0.84,project
1768422259784,2026-01-14 21:24:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.86,container
1768422259784,2026-01-14 21:24:19,gemini-25-flash-418,ALL,ALL,37.47,,0.86,project
1768422320893,2026-01-14 21:25:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.8,container
1768422320893,2026-01-14 21:25:20,gemini-25-flash-418,ALL,ALL,37.46,,0.8,project
1768422382041,2026-01-14 21:26:22,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.76,container
1768422382041,2026-01-14 21:26:22,gemini-25-flash-418,ALL,ALL,37.46,,0.76,project
1768422443180,2026-01-14 21:27:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.77,container
1768422443180,2026-01-14 21:27:23,gemini-25-flash-418,ALL,ALL,37.46,,0.77,project
1768422504308,2026-01-14 21:28:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.78,container
1768422504308,2026-01-14 21:28:24,gemini-25-flash-418,ALL,ALL,37.46,,0.78,project
1768422565426,2026-01-14 21:29:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.73,container
1768422565426,2026-01-14 21:29:25,gemini-25-flash-418,ALL,ALL,37.48,,0.73,project
1768422626591,2026-01-14 21:30:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.6,container
1768422626591,2026-01-14 21:30:26,gemini-25-flash-418,ALL,ALL,37.46,,0.6,project
1768422687727,2026-01-14 21:31:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.37,container
1768422687727,2026-01-14 21:31:27,gemini-25-flash-418,ALL,ALL,37.46,,0.37,project
1768422748899,2026-01-14 21:32:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,1.75,container
1768422748899,2026-01-14 21:32:28,gemini-25-flash-418,ALL,ALL,37.46,,1.75,project
1768422810074,2026-01-14 21:33:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.47,container
1768422810074,2026-01-14 21:33:30,gemini-25-flash-418,ALL,ALL,37.46,,0.47,project
1768422871182,2026-01-14 21:34:31,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,0.78,container
1768422871182,2026-01-14 21:34:31,gemini-25-flash-418,ALL,ALL,37.52,,0.78,project
1768422932276,2026-01-14 21:35:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.82,container
1768422932276,2026-01-14 21:35:32,gemini-25-flash-418,ALL,ALL,37.48,,0.82,project
1768422993365,2026-01-14 21:36:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.59,container
1768422993365,2026-01-14 21:36:33,gemini-25-flash-418,ALL,ALL,37.46,,0.59,project
1768423054461,2026-01-14 21:37:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.53,0.96,0.77,container
1768423054461,2026-01-14 21:37:34,gemini-25-flash-418,ALL,ALL,37.53,,0.77,project
1768423115549,2026-01-14 21:38:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.9,0.97,1.73,container
1768423115549,2026-01-14 21:38:35,gemini-25-flash-418,ALL,ALL,37.9,,1.73,project
1768423176675,2026-01-14 21:39:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,2.05,container
1768423176675,2026-01-14 21:39:36,gemini-25-flash-418,ALL,ALL,37.51,,2.05,project
1768423237805,2026-01-14 21:40:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.79,container
1768423237805,2026-01-14 21:40:37,gemini-25-flash-418,ALL,ALL,37.46,,0.79,project
1768423298908,2026-01-14 21:41:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.76,0.96,3.34,container
1768423298908,2026-01-14 21:41:38,gemini-25-flash-418,ALL,ALL,37.76,,3.34,project
1768423360018,2026-01-14 21:42:40,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.82,container
1768423360018,2026-01-14 21:42:40,gemini-25-flash-418,ALL,ALL,37.5,,0.82,project
1768423421115,2026-01-14 21:43:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.71,0.96,2.3,container
1768423421115,2026-01-14 21:43:41,gemini-25-flash-418,ALL,ALL,37.71,,2.3,project
1768423482215,2026-01-14 21:44:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.66,container
1768423482215,2026-01-14 21:44:42,gemini-25-flash-418,ALL,ALL,37.46,,0.66,project
1768423543336,2026-01-14 21:45:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,3.54,container
1768423543336,2026-01-14 21:45:43,gemini-25-flash-418,ALL,ALL,37.46,,3.54,project
1768423604463,2026-01-14 21:46:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,1.07,container
1768423604463,2026-01-14 21:46:44,gemini-25-flash-418,ALL,ALL,37.46,,1.07,project
1768423665605,2026-01-14 21:47:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.75,container
1768423665605,2026-01-14 21:47:45,gemini-25-flash-418,ALL,ALL,37.47,,0.75,project
1768423726728,2026-01-14 21:48:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.84,container
1768423726728,2026-01-14 21:48:46,gemini-25-flash-418,ALL,ALL,37.46,,0.84,project
1768423787861,2026-01-14 21:49:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.76,container
1768423787861,2026-01-14 21:49:47,gemini-25-flash-418,ALL,ALL,37.47,,0.76,project
1768423848980,2026-01-14 21:50:48,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.83,container
1768423848980,2026-01-14 21:50:48,gemini-25-flash-418,ALL,ALL,37.46,,0.83,project
1768423910071,2026-01-14 21:51:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.83,container
1768423910071,2026-01-14 21:51:50,gemini-25-flash-418,ALL,ALL,37.46,,0.83,project
1768423971167,2026-01-14 21:52:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,2.1,container
1768423971167,2026-01-14 21:52:51,gemini-25-flash-418,ALL,ALL,37.51,,2.1,project
1768424032261,2026-01-14 21:53:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.84,container
1768424032261,2026-01-14 21:53:52,gemini-25-flash-418,ALL,ALL,37.46,,0.84,project
1768424093363,2026-01-14 21:54:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.63,container
1768424093363,2026-01-14 21:54:53,gemini-25-flash-418,ALL,ALL,37.47,,0.63,project
1768424154496,2026-01-14 21:55:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,1.41,container
1768424154496,2026-01-14 21:55:54,gemini-25-flash-418,ALL,ALL,37.46,,1.41,project
1768424215615,2026-01-14 21:56:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.93,container
1768424215615,2026-01-14 21:56:55,gemini-25-flash-418,ALL,ALL,37.48,,0.93,project
1768424276775,2026-01-14 21:57:56,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.85,container
1768424276775,2026-01-14 21:57:56,gemini-25-flash-418,ALL,ALL,37.47,,0.85,project
1768424337924,2026-01-14 21:58:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.46,0.96,0.74,container
1768424337924,2026-01-14 21:58:57,gemini-25-flash-418,ALL,ALL,37.46,,0.74,project
1768424399042,2026-01-14 21:59:59,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.5,0.96,0.82,container
1768424399042,2026-01-14 21:59:59,gemini-25-flash-418,ALL,ALL,37.5,,0.82,project
1768424460177,2026-01-14 22:01:00,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,1.34,container
1768424460177,2026-01-14 22:01:00,gemini-25-flash-418,ALL,ALL,37.52,,1.34,project
1768424521279,2026-01-14 22:02:01,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.22,container
1768424521279,2026-01-14 22:02:01,gemini-25-flash-418,ALL,ALL,37.48,,1.22,project
1768424582441,2026-01-14 22:03:02,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,2.37,container
1768424582441,2026-01-14 22:03:02,gemini-25-flash-418,ALL,ALL,37.48,,2.37,project
1768424643604,2026-01-14 22:04:03,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.32,container
1768424643604,2026-01-14 22:04:03,gemini-25-flash-418,ALL,ALL,37.47,,0.32,project
1768424704731,2026-01-14 22:05:04,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.54,0.96,3.1,container
1768424704731,2026-01-14 22:05:04,gemini-25-flash-418,ALL,ALL,37.54,,3.1,project
1768424765867,2026-01-14 22:06:05,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.85,container
1768424765867,2026-01-14 22:06:05,gemini-25-flash-418,ALL,ALL,37.47,,0.85,project
1768424827025,2026-01-14 22:07:07,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,3.33,container
1768424827025,2026-01-14 22:07:07,gemini-25-flash-418,ALL,ALL,37.49,,3.33,project
1768424888158,2026-01-14 22:08:08,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.86,container
1768424888158,2026-01-14 22:08:08,gemini-25-flash-418,ALL,ALL,37.47,,0.86,project
1768424949301,2026-01-14 22:09:09,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.8,container
1768424949301,2026-01-14 22:09:09,gemini-25-flash-418,ALL,ALL,37.47,,0.8,project
1768425010466,2026-01-14 22:10:10,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.84,container
1768425010466,2026-01-14 22:10:10,gemini-25-flash-418,ALL,ALL,37.47,,0.84,project
1768425071599,2026-01-14 22:11:11,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.79,container
1768425071599,2026-01-14 22:11:11,gemini-25-flash-418,ALL,ALL,37.47,,0.79,project
1768425132748,2026-01-14 22:12:12,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.87,container
1768425132748,2026-01-14 22:12:12,gemini-25-flash-418,ALL,ALL,37.47,,0.87,project
1768425193863,2026-01-14 22:13:13,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,1.44,container
1768425193863,2026-01-14 22:13:13,gemini-25-flash-418,ALL,ALL,37.47,,1.44,project
1768425255011,2026-01-14 22:14:15,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.84,container
1768425255011,2026-01-14 22:14:15,gemini-25-flash-418,ALL,ALL,37.47,,0.84,project
1768425316181,2026-01-14 22:15:16,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.82,container
1768425316181,2026-01-14 22:15:16,gemini-25-flash-418,ALL,ALL,37.47,,0.82,project
1768425377328,2026-01-14 22:16:17,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.82,container
1768425377328,2026-01-14 22:16:17,gemini-25-flash-418,ALL,ALL,37.47,,0.82,project
1768425438473,2026-01-14 22:17:18,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.83,container
1768425438473,2026-01-14 22:17:18,gemini-25-flash-418,ALL,ALL,37.47,,0.83,project
1768425499618,2026-01-14 22:18:19,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.49,container
1768425499618,2026-01-14 22:18:19,gemini-25-flash-418,ALL,ALL,37.47,,0.49,project
1768425560746,2026-01-14 22:19:20,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,0.69,container
1768425560746,2026-01-14 22:19:20,gemini-25-flash-418,ALL,ALL,37.52,,0.69,project
1768425621902,2026-01-14 22:20:21,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.79,container
1768425621902,2026-01-14 22:20:21,gemini-25-flash-418,ALL,ALL,37.48,,0.79,project
1768425683035,2026-01-14 22:21:23,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.78,container
1768425683035,2026-01-14 22:21:23,gemini-25-flash-418,ALL,ALL,37.47,,0.78,project
1768425744220,2026-01-14 22:22:24,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.84,container
1768425744220,2026-01-14 22:22:24,gemini-25-flash-418,ALL,ALL,37.48,,0.84,project
1768425805343,2026-01-14 22:23:25,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.69,container
1768425805343,2026-01-14 22:23:25,gemini-25-flash-418,ALL,ALL,37.47,,0.69,project
1768425866460,2026-01-14 22:24:26,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.67,0.96,2.29,container
1768425866460,2026-01-14 22:24:26,gemini-25-flash-418,ALL,ALL,37.67,,2.29,project
1768425927583,2026-01-14 22:25:27,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.83,container
1768425927583,2026-01-14 22:25:27,gemini-25-flash-418,ALL,ALL,37.48,,0.83,project
1768425988683,2026-01-14 22:26:28,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.58,0.96,1.62,container
1768425988683,2026-01-14 22:26:28,gemini-25-flash-418,ALL,ALL,37.58,,1.62,project
1768426049842,2026-01-14 22:27:29,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.03,container
1768426049842,2026-01-14 22:27:29,gemini-25-flash-418,ALL,ALL,37.48,,1.03,project
1768426110980,2026-01-14 22:28:30,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.51,0.96,3.21,container
1768426110980,2026-01-14 22:28:30,gemini-25-flash-418,ALL,ALL,37.51,,3.21,project
1768426172099,2026-01-14 22:29:32,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.36,container
1768426172099,2026-01-14 22:29:32,gemini-25-flash-418,ALL,ALL,37.47,,0.36,project
1768426233214,2026-01-14 22:30:33,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.64,0.96,1.31,container
1768426233214,2026-01-14 22:30:33,gemini-25-flash-418,ALL,ALL,37.64,,1.31,project
1768426294343,2026-01-14 22:31:34,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.8,container
1768426294343,2026-01-14 22:31:34,gemini-25-flash-418,ALL,ALL,37.47,,0.8,project
1768426355454,2026-01-14 22:32:35,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.81,container
1768426355454,2026-01-14 22:32:35,gemini-25-flash-418,ALL,ALL,37.47,,0.81,project
1768426416594,2026-01-14 22:33:36,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.64,container
1768426416594,2026-01-14 22:33:36,gemini-25-flash-418,ALL,ALL,37.47,,0.64,project
1768426477713,2026-01-14 22:34:37,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.81,container
1768426477713,2026-01-14 22:34:37,gemini-25-flash-418,ALL,ALL,37.47,,0.81,project
1768426538842,2026-01-14 22:35:38,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.86,container
1768426538842,2026-01-14 22:35:38,gemini-25-flash-418,ALL,ALL,37.47,,0.86,project
1768426599951,2026-01-14 22:36:39,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.29,container
1768426599951,2026-01-14 22:36:39,gemini-25-flash-418,ALL,ALL,37.47,,0.29,project
1768426661073,2026-01-14 22:37:41,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.71,container
1768426661073,2026-01-14 22:37:41,gemini-25-flash-418,ALL,ALL,37.47,,0.71,project
1768426722199,2026-01-14 22:38:42,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.47,0.96,0.87,container
1768426722199,2026-01-14 22:38:42,gemini-25-flash-418,ALL,ALL,37.47,,0.87,project
1768426783320,2026-01-14 22:39:43,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.81,container
1768426783320,2026-01-14 22:39:43,gemini-25-flash-418,ALL,ALL,37.48,,0.81,project
1768426844494,2026-01-14 22:40:44,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.82,container
1768426844494,2026-01-14 22:40:44,gemini-25-flash-418,ALL,ALL,37.48,,0.82,project
1768426905614,2026-01-14 22:41:45,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.71,container
1768426905614,2026-01-14 22:41:45,gemini-25-flash-418,ALL,ALL,37.48,,0.71,project
1768426966736,2026-01-14 22:42:46,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,1.33,container
1768426966736,2026-01-14 22:42:46,gemini-25-flash-418,ALL,ALL,37.49,,1.33,project
1768427027912,2026-01-14 22:43:47,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.49,0.96,1.41,container
1768427027912,2026-01-14 22:43:47,gemini-25-flash-418,ALL,ALL,37.49,,1.41,project
1768427089047,2026-01-14 22:44:49,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.54,0.96,0.9,container
1768427089047,2026-01-14 22:44:49,gemini-25-flash-418,ALL,ALL,37.54,,0.9,project
1768427150161,2026-01-14 22:45:50,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.78,container
1768427150161,2026-01-14 22:45:50,gemini-25-flash-418,ALL,ALL,37.48,,0.78,project
1768427211305,2026-01-14 22:46:51,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.59,0.96,0.84,container
1768427211305,2026-01-14 22:46:51,gemini-25-flash-418,ALL,ALL,37.59,,0.84,project
1768427272483,2026-01-14 22:47:52,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.52,0.96,1.8,container
1768427272483,2026-01-14 22:47:52,gemini-25-flash-418,ALL,ALL,37.52,,1.8,project
1768427333648,2026-01-14 22:48:53,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.47,container
1768427333648,2026-01-14 22:48:53,gemini-25-flash-418,ALL,ALL,37.48,,0.47,project
1768427394802,2026-01-14 22:49:54,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.53,0.96,3.64,container
1768427394802,2026-01-14 22:49:54,gemini-25-flash-418,ALL,ALL,37.53,,3.64,project
1768427455901,2026-01-14 22:50:55,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,1.07,container
1768427455901,2026-01-14 22:50:55,gemini-25-flash-418,ALL,ALL,37.48,,1.07,project
1768427517019,2026-01-14 22:51:57,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.55,0.96,3.05,container
1768427517019,2026-01-14 22:51:57,gemini-25-flash-418,ALL,ALL,37.55,,3.05,project
1768427578134,2026-01-14 22:52:58,gemini-25-flash-418,gemini-25-flash-418-app-1,e651155d84ac,37.48,0.96,0.42,container
1768427578134,2026-01-14 22:52:58,gemini-25-flash-418,ALL,ALL,37.48,,0.42,project
