timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768295897032,2026-01-13 10:18:17,gpt-oss-120b-446,ALL,ALL,37.66,,0.0,project
1768295958189,2026-01-13 10:19:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.66,0.96,0.0,container
1768295958189,2026-01-13 10:19:18,gpt-oss-120b-446,ALL,ALL,37.66,,0.0,project
1768296019342,2026-01-13 10:20:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.68,0.96,0.0,container
1768296019342,2026-01-13 10:20:19,gpt-oss-120b-446,ALL,ALL,37.68,,0.0,project
1768296080447,2026-01-13 10:21:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.69,0.96,0.0,container
1768296080447,2026-01-13 10:21:20,gpt-oss-120b-446,ALL,ALL,37.69,,0.0,project
1768296141618,2026-01-13 10:22:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.7,0.94,0.0,container
1768296141618,2026-01-13 10:22:21,gpt-oss-120b-446,ALL,ALL,36.7,,0.0,project
1768296202740,2026-01-13 10:23:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.7,0.94,6.78,container
1768296202740,2026-01-13 10:23:22,gpt-oss-120b-446,ALL,ALL,36.7,,6.78,project
1768296263841,2026-01-13 10:24:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.7,0.94,0.0,container
1768296263841,2026-01-13 10:24:23,gpt-oss-120b-446,ALL,ALL,36.7,,0.0,project
1768296325043,2026-01-13 10:25:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.71,0.94,0.0,container
1768296325043,2026-01-13 10:25:25,gpt-oss-120b-446,ALL,ALL,36.71,,0.0,project
1768296386158,2026-01-13 10:26:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.77,0.94,0.38,container
1768296386158,2026-01-13 10:26:26,gpt-oss-120b-446,ALL,ALL,36.77,,0.38,project
1768296447322,2026-01-13 10:27:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.79,0.94,0.0,container
1768296447322,2026-01-13 10:27:27,gpt-oss-120b-446,ALL,ALL,36.79,,0.0,project
1768296508446,2026-01-13 10:28:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.74,0.94,5.49,container
1768296508446,2026-01-13 10:28:28,gpt-oss-120b-446,ALL,ALL,36.74,,5.49,project
1768296569573,2026-01-13 10:29:29,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.59,container
1768296569573,2026-01-13 10:29:29,gpt-oss-120b-446,ALL,ALL,36.75,,0.59,project
1768296630699,2026-01-13 10:30:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768296630699,2026-01-13 10:30:30,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768296691830,2026-01-13 10:31:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.82,0.94,1.42,container
1768296691830,2026-01-13 10:31:31,gpt-oss-120b-446,ALL,ALL,36.82,,1.42,project
1768296752942,2026-01-13 10:32:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.0,0.94,0.24,container
1768296752942,2026-01-13 10:32:32,gpt-oss-120b-446,ALL,ALL,37.0,,0.24,project
1768296814126,2026-01-13 10:33:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768296814126,2026-01-13 10:33:34,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768296875265,2026-01-13 10:34:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,7.87,container
1768296875265,2026-01-13 10:34:35,gpt-oss-120b-446,ALL,ALL,36.76,,7.87,project
1768296936380,2026-01-13 10:35:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.5,container
1768296936380,2026-01-13 10:35:36,gpt-oss-120b-446,ALL,ALL,36.75,,0.5,project
1768296997513,2026-01-13 10:36:37,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,1.92,container
1768296997513,2026-01-13 10:36:37,gpt-oss-120b-446,ALL,ALL,36.76,,1.92,project
1768297058633,2026-01-13 10:37:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,6.33,container
1768297058633,2026-01-13 10:37:38,gpt-oss-120b-446,ALL,ALL,36.76,,6.33,project
1768297119783,2026-01-13 10:38:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768297119783,2026-01-13 10:38:39,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768297180947,2026-01-13 10:39:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.77,0.94,8.0,container
1768297180947,2026-01-13 10:39:40,gpt-oss-120b-446,ALL,ALL,36.77,,8.0,project
1768297242069,2026-01-13 10:40:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.55,container
1768297242069,2026-01-13 10:40:42,gpt-oss-120b-446,ALL,ALL,36.76,,0.55,project
1768297303178,2026-01-13 10:41:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768297303178,2026-01-13 10:41:43,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768297364309,2026-01-13 10:42:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.77,0.94,6.61,container
1768297364309,2026-01-13 10:42:44,gpt-oss-120b-446,ALL,ALL,36.77,,6.61,project
1768297425420,2026-01-13 10:43:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.0,container
1768297425420,2026-01-13 10:43:45,gpt-oss-120b-446,ALL,ALL,36.75,,0.0,project
1768297486531,2026-01-13 10:44:46,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768297486531,2026-01-13 10:44:46,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768297547604,2026-01-13 10:45:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.9,0.94,0.77,container
1768297547604,2026-01-13 10:45:47,gpt-oss-120b-446,ALL,ALL,36.9,,0.77,project
1768297608690,2026-01-13 10:46:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,10.89,container
1768297608690,2026-01-13 10:46:48,gpt-oss-120b-446,ALL,ALL,36.76,,10.89,project
1768297669798,2026-01-13 10:47:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768297669798,2026-01-13 10:47:49,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768297730836,2026-01-13 10:48:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.77,0.94,10.09,container
1768297730836,2026-01-13 10:48:50,gpt-oss-120b-446,ALL,ALL,36.77,,10.09,project
1768297791956,2026-01-13 10:49:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.0,container
1768297791956,2026-01-13 10:49:51,gpt-oss-120b-446,ALL,ALL,36.75,,0.0,project
1768297853067,2026-01-13 10:50:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.07,0.95,0.0,container
1768297853067,2026-01-13 10:50:53,gpt-oss-120b-446,ALL,ALL,37.07,,0.0,project
1768297914189,2026-01-13 10:51:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.82,0.94,5.97,container
1768297914189,2026-01-13 10:51:54,gpt-oss-120b-446,ALL,ALL,36.82,,5.97,project
1768297975282,2026-01-13 10:52:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768297975282,2026-01-13 10:52:55,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768298036386,2026-01-13 10:53:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.95,0.94,0.57,container
1768298036386,2026-01-13 10:53:56,gpt-oss-120b-446,ALL,ALL,36.95,,0.57,project
1768298097493,2026-01-13 10:54:57,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.89,container
1768298097493,2026-01-13 10:54:57,gpt-oss-120b-446,ALL,ALL,36.76,,0.89,project
1768298158603,2026-01-13 10:55:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.78,0.94,0.0,container
1768298158603,2026-01-13 10:55:58,gpt-oss-120b-446,ALL,ALL,36.78,,0.0,project
1768298219707,2026-01-13 10:56:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,38.8,0.99,4.61,container
1768298219707,2026-01-13 10:56:59,gpt-oss-120b-446,ALL,ALL,38.8,,4.61,project
1768298280802,2026-01-13 10:58:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.81,0.94,7.16,container
1768298280802,2026-01-13 10:58:00,gpt-oss-120b-446,ALL,ALL,36.81,,7.16,project
1768298341905,2026-01-13 10:59:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768298341905,2026-01-13 10:59:01,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768298403016,2026-01-13 11:00:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.01,0.94,0.92,container
1768298403016,2026-01-13 11:00:03,gpt-oss-120b-446,ALL,ALL,37.01,,0.92,project
1768298464125,2026-01-13 11:01:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,7.62,container
1768298464125,2026-01-13 11:01:04,gpt-oss-120b-446,ALL,ALL,36.76,,7.62,project
1768298525236,2026-01-13 11:02:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768298525236,2026-01-13 11:02:05,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768298586441,2026-01-13 11:03:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.77,0.94,9.05,container
1768298586441,2026-01-13 11:03:06,gpt-oss-120b-446,ALL,ALL,36.77,,9.05,project
1768298647554,2026-01-13 11:04:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768298647554,2026-01-13 11:04:07,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768298708682,2026-01-13 11:05:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768298708682,2026-01-13 11:05:08,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768298769790,2026-01-13 11:06:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.02,0.94,7.68,container
1768298769790,2026-01-13 11:06:09,gpt-oss-120b-446,ALL,ALL,37.02,,7.68,project
1768298830966,2026-01-13 11:07:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768298830966,2026-01-13 11:07:10,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768298892088,2026-01-13 11:08:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.83,0.94,6.91,container
1768298892088,2026-01-13 11:08:12,gpt-oss-120b-446,ALL,ALL,36.83,,6.91,project
1768298953241,2026-01-13 11:09:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.82,0.94,0.64,container
1768298953241,2026-01-13 11:09:13,gpt-oss-120b-446,ALL,ALL,36.82,,0.64,project
1768299014349,2026-01-13 11:10:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.93,0.94,0.0,container
1768299014349,2026-01-13 11:10:14,gpt-oss-120b-446,ALL,ALL,36.93,,0.0,project
1768299075490,2026-01-13 11:11:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.0,0.94,0.4,container
1768299075490,2026-01-13 11:11:15,gpt-oss-120b-446,ALL,ALL,37.0,,0.4,project
1768299136572,2026-01-13 11:12:16,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768299136572,2026-01-13 11:12:16,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768299197711,2026-01-13 11:13:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.82,0.94,0.0,container
1768299197711,2026-01-13 11:13:17,gpt-oss-120b-446,ALL,ALL,36.82,,0.0,project
1768299258871,2026-01-13 11:14:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.59,container
1768299258871,2026-01-13 11:14:18,gpt-oss-120b-446,ALL,ALL,36.76,,0.59,project
1768299319962,2026-01-13 11:15:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768299319962,2026-01-13 11:15:19,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768299381110,2026-01-13 11:16:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.01,0.94,0.42,container
1768299381110,2026-01-13 11:16:21,gpt-oss-120b-446,ALL,ALL,37.01,,0.42,project
1768299442233,2026-01-13 11:17:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,7.02,container
1768299442233,2026-01-13 11:17:22,gpt-oss-120b-446,ALL,ALL,36.76,,7.02,project
1768299503402,2026-01-13 11:18:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.34,container
1768299503402,2026-01-13 11:18:23,gpt-oss-120b-446,ALL,ALL,36.75,,0.34,project
1768299564511,2026-01-13 11:19:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.95,0.94,0.61,container
1768299564511,2026-01-13 11:19:24,gpt-oss-120b-446,ALL,ALL,36.95,,0.61,project
1768299625634,2026-01-13 11:20:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.39,container
1768299625634,2026-01-13 11:20:25,gpt-oss-120b-446,ALL,ALL,36.76,,0.39,project
1768299686734,2026-01-13 11:21:26,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768299686734,2026-01-13 11:21:26,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768299747894,2026-01-13 11:22:27,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,6.84,container
1768299747894,2026-01-13 11:22:27,gpt-oss-120b-446,ALL,ALL,36.76,,6.84,project
1768299808997,2026-01-13 11:23:28,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.63,container
1768299808997,2026-01-13 11:23:28,gpt-oss-120b-446,ALL,ALL,36.76,,0.63,project
1768299870123,2026-01-13 11:24:30,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.81,0.94,0.0,container
1768299870123,2026-01-13 11:24:30,gpt-oss-120b-446,ALL,ALL,36.81,,0.0,project
1768299931240,2026-01-13 11:25:31,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.99,container
1768299931240,2026-01-13 11:25:31,gpt-oss-120b-446,ALL,ALL,36.75,,0.99,project
1768299992396,2026-01-13 11:26:32,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768299992396,2026-01-13 11:26:32,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300053548,2026-01-13 11:27:33,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.0,container
1768300053548,2026-01-13 11:27:33,gpt-oss-120b-446,ALL,ALL,36.75,,0.0,project
1768300114657,2026-01-13 11:28:34,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300114657,2026-01-13 11:28:34,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300175779,2026-01-13 11:29:35,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.81,0.94,0.0,container
1768300175779,2026-01-13 11:29:35,gpt-oss-120b-446,ALL,ALL,36.81,,0.0,project
1768300236902,2026-01-13 11:30:36,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300236902,2026-01-13 11:30:36,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300298032,2026-01-13 11:31:38,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300298032,2026-01-13 11:31:38,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300359170,2026-01-13 11:32:39,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300359170,2026-01-13 11:32:39,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300420275,2026-01-13 11:33:40,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300420275,2026-01-13 11:33:40,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300481391,2026-01-13 11:34:41,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.0,container
1768300481391,2026-01-13 11:34:41,gpt-oss-120b-446,ALL,ALL,36.75,,0.0,project
1768300542571,2026-01-13 11:35:42,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.75,0.94,0.0,container
1768300542571,2026-01-13 11:35:42,gpt-oss-120b-446,ALL,ALL,36.75,,0.0,project
1768300603675,2026-01-13 11:36:43,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300603675,2026-01-13 11:36:43,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300664829,2026-01-13 11:37:44,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300664829,2026-01-13 11:37:44,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300725917,2026-01-13 11:38:45,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.81,0.94,0.0,container
1768300725917,2026-01-13 11:38:45,gpt-oss-120b-446,ALL,ALL,36.81,,0.0,project
1768300787033,2026-01-13 11:39:47,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300787033,2026-01-13 11:39:47,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300848156,2026-01-13 11:40:48,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300848156,2026-01-13 11:40:48,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300909261,2026-01-13 11:41:49,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768300909261,2026-01-13 11:41:49,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768300970375,2026-01-13 11:42:50,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.82,0.94,0.0,container
1768300970375,2026-01-13 11:42:50,gpt-oss-120b-446,ALL,ALL,36.82,,0.0,project
1768301031477,2026-01-13 11:43:51,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768301031477,2026-01-13 11:43:51,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768301092586,2026-01-13 11:44:52,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768301092586,2026-01-13 11:44:52,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768301153675,2026-01-13 11:45:53,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.0,0.94,0.34,container
1768301153675,2026-01-13 11:45:53,gpt-oss-120b-446,ALL,ALL,37.0,,0.34,project
1768301214771,2026-01-13 11:46:54,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768301214771,2026-01-13 11:46:54,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768301275884,2026-01-13 11:47:55,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.93,0.94,6.61,container
1768301275884,2026-01-13 11:47:55,gpt-oss-120b-446,ALL,ALL,36.93,,6.61,project
1768301336975,2026-01-13 11:48:56,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.15,container
1768301336975,2026-01-13 11:48:56,gpt-oss-120b-446,ALL,ALL,36.76,,0.15,project
1768301398087,2026-01-13 11:49:58,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768301398087,2026-01-13 11:49:58,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768301459219,2026-01-13 11:50:59,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.15,container
1768301459219,2026-01-13 11:50:59,gpt-oss-120b-446,ALL,ALL,36.76,,0.15,project
1768301520339,2026-01-13 11:52:00,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.92,0.94,5.76,container
1768301520339,2026-01-13 11:52:00,gpt-oss-120b-446,ALL,ALL,36.92,,5.76,project
1768301581420,2026-01-13 11:53:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768301581420,2026-01-13 11:53:01,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768301642510,2026-01-13 11:54:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.61,container
1768301642510,2026-01-13 11:54:02,gpt-oss-120b-446,ALL,ALL,36.76,,0.61,project
1768301703607,2026-01-13 11:55:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.27,container
1768301703607,2026-01-13 11:55:03,gpt-oss-120b-446,ALL,ALL,36.76,,0.27,project
1768301764722,2026-01-13 11:56:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768301764722,2026-01-13 11:56:04,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768301825851,2026-01-13 11:57:05,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,7.1,container
1768301825851,2026-01-13 11:57:05,gpt-oss-120b-446,ALL,ALL,36.76,,7.1,project
1768301886945,2026-01-13 11:58:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.77,0.94,0.0,container
1768301886945,2026-01-13 11:58:06,gpt-oss-120b-446,ALL,ALL,36.77,,0.0,project
1768301948060,2026-01-13 11:59:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768301948060,2026-01-13 11:59:08,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768302009160,2026-01-13 12:00:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.82,0.94,0.36,container
1768302009160,2026-01-13 12:00:09,gpt-oss-120b-446,ALL,ALL,36.82,,0.36,project
1768302070280,2026-01-13 12:01:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768302070280,2026-01-13 12:01:10,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768302131397,2026-01-13 12:02:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768302131397,2026-01-13 12:02:11,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768302192512,2026-01-13 12:03:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.52,container
1768302192512,2026-01-13 12:03:12,gpt-oss-120b-446,ALL,ALL,36.76,,0.52,project
1768302253617,2026-01-13 12:04:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.8,0.94,0.0,container
1768302253617,2026-01-13 12:04:13,gpt-oss-120b-446,ALL,ALL,36.8,,0.0,project
1768302314773,2026-01-13 12:05:14,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,37.0,0.94,0.27,container
1768302314773,2026-01-13 12:05:14,gpt-oss-120b-446,ALL,ALL,37.0,,0.27,project
1768302375919,2026-01-13 12:06:15,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,4.17,container
1768302375919,2026-01-13 12:06:15,gpt-oss-120b-446,ALL,ALL,36.76,,4.17,project
1768302437017,2026-01-13 12:07:17,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768302437017,2026-01-13 12:07:17,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768302498132,2026-01-13 12:08:18,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.26,container
1768302498132,2026-01-13 12:08:18,gpt-oss-120b-446,ALL,ALL,36.76,,0.26,project
1768302559219,2026-01-13 12:09:19,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.82,0.94,0.32,container
1768302559219,2026-01-13 12:09:19,gpt-oss-120b-446,ALL,ALL,36.82,,0.32,project
1768302620341,2026-01-13 12:10:20,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768302620341,2026-01-13 12:10:20,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768302681459,2026-01-13 12:11:21,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.85,0.94,7.22,container
1768302681459,2026-01-13 12:11:21,gpt-oss-120b-446,ALL,ALL,36.85,,7.22,project
1768302742577,2026-01-13 12:12:22,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
1768302742577,2026-01-13 12:12:22,gpt-oss-120b-446,ALL,ALL,36.76,,0.0,project
1768302803676,2026-01-13 12:13:23,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.97,0.94,0.54,container
1768302803676,2026-01-13 12:13:23,gpt-oss-120b-446,ALL,ALL,36.97,,0.54,project
1768302864782,2026-01-13 12:14:24,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.94,0.94,0.45,container
1768302864782,2026-01-13 12:14:24,gpt-oss-120b-446,ALL,ALL,36.94,,0.45,project
1768302925893,2026-01-13 12:15:25,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,36.76,0.94,0.0,container
